9	37
10	257
32	774
33	6
34	94
35	17
37	4
40	35
41	35
42	4
44	35
45	40
46	123
47	118
48	34
49	61
50	54
51	44
52	16
53	17
54	6
55	4
56	5
57	6
58	26
59	3
60	367
61	82
62	367
64	5
65	50
66	13
67	39
68	26
69	35
70	21
71	10
72	55
73	61
74	1
75	4
76	74
77	24
78	12
79	7
80	47
81	1
82	23
83	51
84	27
85	7
86	1
87	6
89	1
91	5
93	5
95	2
97	220
98	125
99	157
100	179
101	324
102	104
103	82
104	109
105	233
106	2
107	40
108	192
109	106
110	190
111	257
112	167
113	25
114	291
115	169
116	214
117	121
118	13
119	37
120	26
121	62
122	6
126	1
