0	414
1	382
2	356
3	379
4	405
5	397
6	398
7	372
8	402
9	369
10	533
11	388
12	406
13	415
14	379
15	411
16	371
17	367
18	368
19	371
20	362
21	388
22	355
23	402
24	392
25	389
26	376
27	396
28	368
29	388
30	401
31	382
32	577
33	394
34	354
35	404
36	374
37	355
38	356
39	433
40	401
41	375
42	367
43	394
44	386
45	375
46	386
47	517
48	423
49	424
50	372
51	408
52	431
53	419
54	427
55	421
56	377
57	446
58	378
59	432
60	395
61	397
62	456
63	415
64	369
65	380
66	360
67	384
68	396
69	370
70	392
71	465
72	390
73	382
74	382
75	380
76	439
77	395
78	411
79	404
80	446
81	371
82	343
83	396
84	393
85	389
86	412
87	388
88	429
89	400
90	397
91	389
92	403
93	393
94	379
95	436
96	390
97	444
98	401
99	460
100	409
101	558
102	400
103	502
104	413
105	395
106	419
107	370
108	414
109	410
110	499
111	457
112	367
113	363
114	441
115	467
116	451
117	388
118	345
119	386
120	383
121	399
122	407
123	415
124	400
125	431
126	452
127	419
128	393
129	366
130	377
131	390
132	376
133	367
134	355
135	431
136	400
137	404
138	391
139	375
140	386
141	377
142	395
143	391
144	373
145	377
146	369
147	376
148	396
149	393
150	376
151	386
152	418
153	401
154	395
155	403
156	402
157	389
158	401
159	434
160	356
161	374
162	358
163	396
164	392
165	379
166	384
167	425
168	366
169	383
170	380
171	382
172	376
173	395
174	395
175	420
176	406
177	410
178	372
179	365
180	362
181	406
182	385
183	390
184	423
185	439
186	384
187	395
188	400
189	401
190	400
191	433
192	380
193	410
194	372
195	395
196	351
197	407
198	386
199	389
200	394
201	398
202	374
203	393
204	434
205	410
206	438
207	415
208	349
209	406
210	379
211	376
212	381
213	378
214	407
215	395
216	416
217	374
218	395
219	401
220	455
221	400
222	418
223	411
224	420
225	364
226	402
227	404
228	412
229	398
230	435
231	397
232	394
233	385
234	399
235	412
236	419
237	371
238	389
239	439
240	367
241	400
242	432
243	379
244	370
245	445
246	400
247	414
248	415
249	430
250	399
251	417
252	438
253	441
254	408
255	392
